,proba,threshold,estimation
20396,0.0,0.5,False
20397,0.0,0.5,False
20398,0.0,0.5,False
20399,0.0,0.5,False
20400,0.0,0.5,False
20401,0.0,0.5,False
20402,0.0,0.5,False
20403,0.0,0.5,False
20404,0.0,0.5,False
20405,0.0,0.5,False
20406,0.0,0.5,False
20407,0.0,0.5,False
20408,0.0,0.5,False
20409,0.0,0.5,False
20410,0.0,0.5,False
20411,0.0,0.5,False
20412,0.0,0.5,False
20413,0.0,0.5,False
20414,0.0,0.5,False
20415,0.0,0.5,False
20416,0.0,0.5,False
20417,0.0,0.5,False
20418,0.0,0.5,False
20419,0.0,0.5,False
20420,0.0,0.5,False
20421,0.0,0.5,False
20422,0.0,0.5,False
20423,0.0,0.5,False
20424,0.0,0.5,False
20425,0.0,0.5,False
20426,0.0,0.5,False
20427,0.0,0.5,False
20428,0.0,0.5,False
20429,0.0,0.5,False
20430,0.0,0.5,False
20431,0.0,0.5,False
20432,0.0,0.5,False
20433,0.0,0.5,False
20434,0.0,0.5,False
20435,0.0,0.5,False
20436,0.0,0.5,False
20437,0.0,0.5,False
20438,0.0,0.5,False
20439,0.0,0.5,False
20440,0.0,0.5,False
20441,0.0,0.5,False
20442,0.0,0.5,False
20443,0.0,0.5,False
20444,0.0,0.5,False
20445,0.0,0.5,False
20446,0.0,0.5,False
20447,0.0,0.5,False
20448,0.0,0.5,False
20449,0.0,0.5,False
20450,0.0,0.5,False
20451,0.0,0.5,False
20452,0.0,0.5,False
20453,0.0,0.5,False
20454,0.0,0.5,False
20455,0.0,0.5,False
20456,0.0,0.5,False
20457,0.0,0.5,False
20458,0.0,0.5,False
20459,0.0,0.5,False
20460,0.0,0.5,False
20461,0.0,0.5,False
20462,0.0,0.5,False
20463,0.0,0.5,False
20464,0.0,0.5,False
20465,0.0,0.5,False
20466,0.0,0.5,False
20467,0.0,0.5,False
20468,0.0,0.5,False
20469,0.0,0.5,False
20470,0.0,0.5,False
20471,0.0,0.5,False
20472,0.0,0.5,False
20473,0.0,0.5,False
20474,0.0,0.5,False
20475,0.0,0.5,False
20476,0.0,0.5,False
20477,0.0,0.5,False
20478,0.0,0.5,False
20479,0.0,0.5,False
20480,0.0,0.5,False
20481,0.0,0.5,False
20482,0.0,0.5,False
20483,0.0,0.5,False
20484,0.0,0.5,False
20485,0.0,0.5,False
20486,0.0,0.5,False
20487,0.0,0.5,False
20488,0.0,0.5,False
20489,0.0,0.5,False
20490,0.0,0.5,False
20491,0.0,0.5,False
20492,0.0,0.5,False
20493,0.0,0.5,False
20494,0.0,0.5,False
20495,0.0,0.5,False
20496,0.0,0.5,False
20497,0.0,0.5,False
20498,0.0,0.5,False
20499,0.0,0.5,False
20500,0.0,0.5,False
20501,0.0,0.5,False
20502,0.0,0.5,False
20503,0.0,0.5,False
20504,0.0,0.5,False
20505,0.0,0.5,False
20506,0.0,0.5,False
20507,0.0,0.5,False
20508,0.0,0.5,False
20509,0.0,0.5,False
20510,0.0,0.5,False
20511,0.0,0.5,False
20512,0.0,0.5,False
20513,0.0,0.5,False
20514,0.0,0.5,False
20515,0.0,0.5,False
20516,0.0,0.5,False
20517,0.0,0.5,False
20518,0.0,0.5,False
20519,0.0,0.5,False
20520,0.0,0.5,False
20521,0.0,0.5,False
20522,0.0,0.5,False
20523,0.0,0.5,False
20524,0.0,0.5,False
20525,0.0,0.5,False
20526,0.0,0.5,False
20527,0.0,0.5,False
20528,0.0,0.5,False
20529,0.0,0.5,False
20530,0.0,0.5,False
20531,0.0,0.5,False
20532,0.0,0.5,False
20533,0.0,0.5,False
20534,0.0,0.5,False
20535,0.0,0.5,False
20536,0.0,0.5,False
20537,0.0,0.5,False
20538,0.0,0.5,False
20539,0.0,0.5,False
20540,0.0,0.5,False
20541,0.0,0.5,False
20542,0.0,0.5,False
20543,0.0,0.5,False
20544,0.0,0.5,False
20545,0.0,0.5,False
20546,0.0,0.5,False
20547,0.0,0.5,False
20548,0.0,0.5,False
20549,0.0,0.5,False
20550,0.0,0.5,False
20551,0.0,0.5,False
20552,0.0,0.5,False
20553,0.0,0.5,False
20554,0.0,0.5,False
20555,0.0,0.5,False
20556,0.0,0.5,False
20557,0.0,0.5,False
20558,0.0,0.5,False
20559,0.0,0.5,False
20560,0.0,0.5,False
20561,0.0,0.5,False
20562,0.0,0.5,False
20563,0.0,0.5,False
20564,0.0,0.5,False
20565,0.0,0.5,False
20566,0.0,0.5,False
20567,0.0,0.5,False
20568,0.0,0.5,False
20569,0.0,0.5,False
20570,0.0,0.5,False
20571,0.0,0.5,False
20572,0.0,0.5,False
20573,0.0,0.5,False
20574,0.0,0.5,False
20575,0.0,0.5,False
20576,0.0,0.5,False
20577,0.0,0.5,False
20578,0.0,0.5,False
20579,0.0,0.5,False
20580,0.0,0.5,False
20581,0.0,0.5,False
20582,0.0,0.5,False
20583,0.0,0.5,False
20584,0.0,0.5,False
20585,0.0,0.5,False
20586,0.0,0.5,False
20587,0.0,0.5,False
20588,0.0,0.5,False
20589,0.0,0.5,False
20590,0.0,0.5,False
20591,0.0,0.5,False
20592,0.0,0.5,False
20593,0.0,0.5,False
20594,0.0,0.5,False
20595,0.0,0.5,False
20596,0.0,0.5,False
20597,0.0,0.5,False
20598,0.0,0.5,False
20599,0.0,0.5,False
20600,0.0,0.5,False
20601,0.0,0.5,False
20602,0.0,0.5,False
20603,0.0,0.5,False
20604,0.0,0.5,False
20605,0.0,0.5,False
20606,0.0,0.5,False
20607,0.0,0.5,False
20608,0.0,0.5,False
20609,0.0,0.5,False
20610,0.0,0.5,False
20611,0.0,0.5,False
20612,0.0,0.5,False
20613,0.0,0.5,False
20614,0.0,0.5,False
20615,0.0,0.5,False
20616,0.0,0.5,False
20617,0.0,0.5,False
20618,0.0,0.5,False
20619,0.0,0.5,False
20620,0.0,0.5,False
20621,0.0,0.5,False
20622,0.0,0.5,False
20623,0.0,0.5,False
20624,0.0,0.5,False
20625,0.0,0.5,False
20626,0.0,0.5,False
20627,0.0,0.5,False
20628,0.0,0.5,False
20629,0.0,0.5,False
20630,0.0,0.5,False
20631,0.0,0.5,False
20632,0.0,0.5,False
20633,0.0,0.5,False
20634,0.0,0.5,False
20635,0.0,0.5,False
20636,0.0,0.5,False
20637,0.0,0.5,False
20638,0.0,0.5,False
20639,0.0,0.5,False
20640,0.0,0.5,False
20641,0.0,0.5,False
20642,0.0,0.5,False
20643,0.0,0.5,False
20644,0.0,0.5,False
20645,0.0,0.5,False
20646,0.0,0.5,False
20647,0.0,0.5,False
20648,0.0,0.5,False
20649,0.0,0.5,False
20650,0.0,0.5,False
20651,0.0,0.5,False
20652,0.0,0.5,False
20653,0.0,0.5,False
20654,0.0,0.5,False
20655,0.0,0.5,False
20656,0.0,0.5,False
20657,0.0,0.5,False
20658,0.0,0.5,False
20659,0.0,0.5,False
20660,0.0,0.5,False
20661,0.0,0.5,False
20662,0.0,0.5,False
20663,0.0,0.5,False
20664,0.0,0.5,False
20665,0.0,0.5,False
20666,0.0,0.5,False
20667,0.0,0.5,False
20668,0.0,0.5,False
20669,0.0,0.5,False
20670,0.0,0.5,False
20671,0.0,0.5,False
20672,0.0,0.5,False
20673,0.0,0.5,False
20674,0.0,0.5,False
20675,0.0,0.5,False
20676,0.0,0.5,False
20677,0.0,0.5,False
20678,0.0,0.5,False
20679,0.0,0.5,False
20680,0.0,0.5,False
20681,0.0,0.5,False
20682,0.0,0.5,False
20683,0.0,0.5,False
20684,0.0,0.5,False
20685,0.0,0.5,False
20686,0.0,0.5,False
20687,0.0,0.5,False
20688,0.0,0.5,False
20689,0.0,0.5,False
20690,0.0,0.5,False
20691,0.0,0.5,False
20692,0.0,0.5,False
20693,0.0,0.5,False
20694,0.0,0.5,False
20695,0.0,0.5,False
20696,0.0,0.5,False
20697,0.0,0.5,False
20698,0.0,0.5,False
20699,0.0,0.5,False
20700,0.0,0.5,False
20701,0.0,0.5,False
20702,0.0,0.5,False
20703,0.0,0.5,False
20704,0.0,0.5,False
20705,0.0,0.5,False
20706,0.0,0.5,False
20707,0.0,0.5,False
20708,0.0,0.5,False
20709,0.0,0.5,False
20710,0.0,0.5,False
20711,0.0,0.5,False
20712,0.0,0.5,False
20713,0.0,0.5,False
20714,0.0,0.5,False
20715,0.0,0.5,False
20716,0.0,0.5,False
20717,0.0,0.5,False
20718,0.0,0.5,False
20719,0.0,0.5,False
20720,0.0,0.5,False
20721,0.0,0.5,False
20722,0.0,0.5,False
20723,0.0,0.5,False
20724,0.0,0.5,False
20725,0.0,0.5,False
20726,0.0,0.5,False
20727,0.0,0.5,False
20728,0.0,0.5,False
20729,0.0,0.5,False
20730,0.0,0.5,False
20731,0.0,0.5,False
20732,0.0,0.5,False
20733,0.0,0.5,False
20734,0.0,0.5,False
20735,0.0,0.5,False
20736,0.0,0.5,False
20737,0.0,0.5,False
20738,0.0,0.5,False
20739,0.0,0.5,False
20740,0.0,0.5,False
20741,0.0,0.5,False
20742,0.0,0.5,False
20743,0.0,0.5,False
20744,0.0,0.5,False
20745,0.0,0.5,False
20746,0.0,0.5,False
20747,0.0,0.5,False
20748,0.0,0.5,False
20749,0.0,0.5,False
20750,0.0,0.5,False
20751,0.0,0.5,False
20752,0.0,0.5,False
20753,0.0,0.5,False
20754,0.0,0.5,False
20755,0.0,0.5,False
20756,0.0,0.5,False
20757,0.0,0.5,False
20758,0.0,0.5,False
20759,0.0,0.5,False
20760,0.0,0.5,False
20761,0.0,0.5,False
20762,0.0,0.5,False
20763,0.0,0.5,False
20764,0.0,0.5,False
20765,0.0,0.5,False
20766,0.0,0.5,False
20767,0.0,0.5,False
20768,0.0,0.5,False
20769,0.0,0.5,False
20770,0.0,0.5,False
20771,0.0,0.5,False
20772,0.0,0.5,False
20773,0.0,0.5,False
20774,0.0,0.5,False
20775,0.0,0.5,False
20776,0.0,0.5,False
20777,0.0,0.5,False
20778,0.0,0.5,False
20779,0.0,0.5,False
20780,0.0,0.5,False
20781,0.0,0.5,False
20782,0.0,0.5,False
20783,0.0,0.5,False
20784,0.0,0.5,False
20785,0.0,0.5,False
20786,0.0,0.5,False
20787,0.0,0.5,False
20788,0.0,0.5,False
20789,0.0,0.5,False
20790,0.0,0.5,False
20791,0.0,0.5,False
20792,0.0,0.5,False
20793,0.0,0.5,False
20794,0.0,0.5,False
20795,0.0,0.5,False
20796,0.0,0.5,False
20797,0.0,0.5,False
20798,0.0,0.5,False
20799,0.0,0.5,False
20800,0.0,0.5,False
20801,0.0,0.5,False
20802,0.0,0.5,False
20803,0.0,0.5,False
20804,0.0,0.5,False
20805,0.0,0.5,False
20806,0.0,0.5,False
20807,0.0,0.5,False
20808,0.0,0.5,False
20809,0.0,0.5,False
20810,0.0,0.5,False
20811,0.0,0.5,False
20812,0.0,0.5,False
20813,0.0,0.5,False
20814,0.0,0.5,False
20815,0.0,0.5,False
20816,0.0,0.5,False
20817,0.0,0.5,False
20818,0.0,0.5,False
20819,0.0,0.5,False
20820,0.0,0.5,False
20821,0.0,0.5,False
20822,0.0,0.5,False
20823,0.0,0.5,False
20824,0.0,0.5,False
20825,0.0,0.5,False
20826,0.0,0.5,False
20827,0.0,0.5,False
20828,0.0,0.5,False
20829,0.0,0.5,False
20830,0.0,0.5,False
20831,0.0,0.5,False
20832,0.0,0.5,False
20833,0.0,0.5,False
20834,0.0,0.5,False
20835,0.0,0.5,False
20836,0.0,0.5,False
20837,0.0,0.5,False
20838,0.0,0.5,False
20839,0.0,0.5,False
20840,0.0,0.5,False
20841,0.0,0.5,False
20842,0.0,0.5,False
20843,0.0,0.5,False
20844,0.0,0.5,False
20845,0.0,0.5,False
20846,0.0,0.5,False
20847,0.0,0.5,False
20848,0.0,0.5,False
20849,0.0,0.5,False
20850,0.0,0.5,False
20851,0.0,0.5,False
20852,0.0,0.5,False
20853,0.0,0.5,False
20854,0.0,0.5,False
20855,0.0,0.5,False
20856,0.0,0.5,False
20857,0.0,0.5,False
20858,0.0,0.5,False
20859,0.0,0.5,False
20860,0.0,0.5,False
20861,0.0,0.5,False
20862,0.0,0.5,False
20863,0.0,0.5,False
20864,0.0,0.5,False
20865,0.0,0.5,False
20866,0.0,0.5,False
20867,0.0,0.5,False
20868,0.0,0.5,False
20869,0.0,0.5,False
20870,0.0,0.5,False
20871,0.0,0.5,False
20872,0.0,0.5,False
20873,0.0,0.5,False
20874,0.0,0.5,False
20875,0.0,0.5,False
20876,0.0,0.5,False
20877,0.0,0.5,False
20878,0.0,0.5,False
20879,0.0,0.5,False
20880,0.0,0.5,False
20881,0.0,0.5,False
20882,0.0,0.5,False
20883,0.0,0.5,False
20884,0.0,0.5,False
20885,0.0,0.5,False
20886,0.0,0.5,False
20887,0.0,0.5,False
20888,0.0,0.5,False
20889,0.0,0.5,False
20890,0.0,0.5,False
20891,0.0,0.5,False
20892,0.0,0.5,False
20893,0.0,0.5,False
20894,0.0,0.5,False
20895,0.0,0.5,False
20896,0.0,0.5,False
20897,0.0,0.5,False
20898,0.0,0.5,False
20899,0.0,0.5,False
20900,0.0,0.5,False
20901,0.0,0.5,False
20902,0.0,0.5,False
20903,0.0,0.5,False
20904,0.0,0.5,False
20905,0.0,0.5,False
20906,0.0,0.5,False
20907,0.0,0.5,False
20908,0.0,0.5,False
20909,0.0,0.5,False
20910,0.0,0.5,False
20911,0.0,0.5,False
20912,0.0,0.5,False
20913,0.0,0.5,False
20914,0.0,0.5,False
20915,0.0,0.5,False
20916,0.0,0.5,False
20917,0.0,0.5,False
20918,0.0,0.5,False
20919,0.0,0.5,False
20920,0.0,0.5,False
20921,0.0,0.5,False
20922,0.0,0.5,False
20923,0.0,0.5,False
20924,0.0,0.5,False
20925,0.0,0.5,False
20926,0.0,0.5,False
20927,0.0,0.5,False
20928,0.0,0.5,False
20929,0.0,0.5,False
20930,0.0,0.5,False
20931,0.0,0.5,False
20932,0.0,0.5,False
20933,0.0,0.5,False
20934,0.0,0.5,False
20935,0.0,0.5,False
20936,0.0,0.5,False
20937,0.0,0.5,False
20938,0.0,0.5,False
20939,0.0,0.5,False
20940,0.0,0.5,False
20941,0.0,0.5,False
20942,0.0,0.5,False
20943,0.0,0.5,False
20944,0.0,0.5,False
20945,0.0,0.5,False
20946,0.0,0.5,False
20947,0.0,0.5,False
20948,0.0,0.5,False
20949,0.0,0.5,False
20950,0.0,0.5,False
20951,0.0,0.5,False
20952,0.0,0.5,False
20953,0.0,0.5,False
20954,0.0,0.5,False
20955,0.0,0.5,False
20956,0.0,0.5,False
20957,0.0,0.5,False
20958,0.0,0.5,False
20959,0.0,0.5,False
20960,0.0,0.5,False
20961,0.0,0.5,False
20962,0.0,0.5,False
20963,0.0,0.5,False
20964,0.0,0.5,False
20965,0.0,0.5,False
20966,0.0,0.5,False
20967,0.0,0.5,False
20968,0.0,0.5,False
20969,0.0,0.5,False
20970,0.0,0.5,False
20971,0.0,0.5,False
20972,0.0,0.5,False
20973,0.0,0.5,False
20974,0.0,0.5,False
20975,0.0,0.5,False
20976,0.0,0.5,False
20977,0.0,0.5,False
20978,0.0,0.5,False
20979,0.0,0.5,False
20980,0.0,0.5,False
20981,0.0,0.5,False
20982,0.0,0.5,False
20983,0.0,0.5,False
20984,0.0,0.5,False
20985,0.0,0.5,False
20986,0.0,0.5,False
20987,0.0,0.5,False
20988,0.0,0.5,False
20989,0.0,0.5,False
20990,0.0,0.5,False
20991,0.0,0.5,False
20992,0.0,0.5,False
20993,0.0,0.5,False
20994,0.0,0.5,False
20995,0.0,0.5,False
20996,0.0,0.5,False
20997,0.0,0.5,False
20998,0.0,0.5,False
20999,0.0,0.5,False
21000,0.0,0.5,False
21001,0.0,0.5,False
21002,0.0,0.5,False
21003,0.0,0.5,False
21004,0.0,0.5,False
21005,0.0,0.5,False
21006,0.0,0.5,False
21007,0.0,0.5,False
21008,0.0,0.5,False
21009,0.0,0.5,False
21010,0.0,0.5,False
21011,0.0,0.5,False
21012,0.0,0.5,False
21013,0.0,0.5,False
21014,0.0,0.5,False
21015,0.0,0.5,False
21016,0.0,0.5,False
21017,0.0,0.5,False
21018,0.0,0.5,False
21019,0.0,0.5,False
21020,0.0,0.5,False
21021,0.0,0.5,False
21022,0.0,0.5,False
21023,0.0,0.5,False
21024,0.0,0.5,False
21025,0.0,0.5,False
21026,0.0,0.5,False
21027,0.0,0.5,False
21028,0.0,0.5,False
21029,0.0,0.5,False
21030,0.0,0.5,False
21031,0.0,0.5,False
21032,0.0,0.5,False
21033,0.0,0.5,False
21034,0.0,0.5,False
21035,0.0,0.5,False
21036,0.0,0.5,False
21037,0.0,0.5,False
21038,0.0,0.5,False
21039,0.0,0.5,False
21040,0.0,0.5,False
21041,0.0,0.5,False
21042,0.0,0.5,False
21043,0.0,0.5,False
21044,0.0,0.5,False
21045,0.0,0.5,False
21046,0.0,0.5,False
21047,0.0,0.5,False
21048,0.0,0.5,False
21049,0.0,0.5,False
21050,0.0,0.5,False
21051,0.0,0.5,False
21052,0.0,0.5,False
21053,0.0,0.5,False
21054,0.0,0.5,False
21055,0.0,0.5,False
21056,0.0,0.5,False
21057,0.0,0.5,False
21058,0.0,0.5,False
21059,0.0,0.5,False
21060,0.0,0.5,False
21061,0.0,0.5,False
21062,0.0,0.5,False
21063,0.0,0.5,False
21064,0.0,0.5,False
21065,0.0,0.5,False
21066,0.0,0.5,False
21067,0.0,0.5,False
21068,0.0,0.5,False
21069,0.0,0.5,False
21070,0.0,0.5,False
21071,0.0,0.5,False
21072,0.0,0.5,False
21073,0.0,0.5,False
21074,0.0,0.5,False
21075,0.0,0.5,False
21076,0.0,0.5,False
21077,0.0,0.5,False
21078,0.0,0.5,False
21079,0.0,0.5,False
21080,0.0,0.5,False
21081,0.0,0.5,False
21082,0.0,0.5,False
21083,0.0,0.5,False
21084,0.0,0.5,False
21085,0.0,0.5,False
21086,0.0,0.5,False
21087,0.0,0.5,False
21088,0.0,0.5,False
21089,0.0,0.5,False
21090,0.0,0.5,False
21091,0.0,0.5,False
21092,0.0,0.5,False
21093,0.0,0.5,False
21094,0.0,0.5,False
21095,0.0,0.5,False
21096,0.0,0.5,False
21097,0.0,0.5,False
21098,0.0,0.5,False
21099,0.0,0.5,False
21100,0.0,0.5,False
21101,0.0,0.5,False
21102,0.0,0.5,False
21103,0.0,0.5,False
21104,0.0,0.5,False
21105,0.0,0.5,False
21106,0.0,0.5,False
21107,0.0,0.5,False
21108,0.0,0.5,False
21109,0.0,0.5,False
21110,0.0,0.5,False
21111,0.0,0.5,False
21112,0.0,0.5,False
21113,0.0,0.5,False
21114,0.0,0.5,False
21115,0.0,0.5,False
21116,0.0,0.5,False
21117,0.0,0.5,False
21118,0.0,0.5,False
21119,0.0,0.5,False
21120,0.0,0.5,False
21121,0.0,0.5,False
21122,0.0,0.5,False
21123,0.0,0.5,False
21124,0.0,0.5,False
21125,0.0,0.5,False
21126,0.0,0.5,False
21127,0.0,0.5,False
21128,0.0,0.5,False
21129,0.0,0.5,False
21130,0.0,0.5,False
21131,0.0,0.5,False
21132,0.0,0.5,False
21133,0.0,0.5,False
21134,0.0,0.5,False
21135,0.0,0.5,False
21136,0.0,0.5,False
21137,0.0,0.5,False
21138,0.0,0.5,False
21139,0.0,0.5,False
21140,0.0,0.5,False
21141,0.0,0.5,False
21142,0.0,0.5,False
21143,0.0,0.5,False
21144,0.0,0.5,False
21145,0.0,0.5,False
21146,0.0,0.5,False
21147,0.0,0.5,False
21148,0.0,0.5,False
21149,0.0,0.5,False
21150,0.0,0.5,False
21151,0.0,0.5,False
21152,0.0,0.5,False
21153,0.0,0.5,False
21154,0.0,0.5,False
21155,0.0,0.5,False
21156,0.0,0.5,False
21157,0.0,0.5,False
21158,0.0,0.5,False
21159,0.0,0.5,False
21160,0.0,0.5,False
21161,0.0,0.5,False
21162,0.0,0.5,False
21163,0.0,0.5,False
21164,0.0,0.5,False
21165,0.0,0.5,False
21166,0.0,0.5,False
21167,0.0,0.5,False
21168,0.0,0.5,False
21169,0.0,0.5,False
21170,0.0,0.5,False
21171,0.0,0.5,False
21172,0.0,0.5,False
21173,0.0,0.5,False
21174,0.0,0.5,False
21175,0.0,0.5,False
21176,0.0,0.5,False
21177,0.0,0.5,False
21178,0.0,0.5,False
21179,0.0,0.5,False
21180,0.0,0.5,False
21181,0.0,0.5,False
21182,0.0,0.5,False
21183,0.0,0.5,False
21184,0.0,0.5,False
21185,0.0,0.5,False
21186,0.0,0.5,False
21187,0.0,0.5,False
21188,0.0,0.5,False
21189,0.0,0.5,False
21190,0.0,0.5,False
21191,0.0,0.5,False
21192,0.0,0.5,False
21193,0.0,0.5,False
21194,0.0,0.5,False
21195,0.0,0.5,False
21196,0.0,0.5,False
21197,0.0,0.5,False
21198,0.0,0.5,False
21199,0.0,0.5,False
21200,0.0,0.5,False
21201,0.0,0.5,False
21202,0.0,0.5,False
21203,0.0,0.5,False
21204,0.0,0.5,False
21205,0.0,0.5,False
21206,0.0,0.5,False
21207,0.0,0.5,False
21208,0.0,0.5,False
21209,0.0,0.5,False
21210,0.0,0.5,False
21211,0.0,0.5,False
21212,0.0,0.5,False
21213,0.0,0.5,False
21214,0.0,0.5,False
21215,0.0,0.5,False
21216,0.0,0.5,False
21217,0.0,0.5,False
21218,0.0,0.5,False
21219,0.0,0.5,False
21220,0.0,0.5,False
21221,0.0,0.5,False
21222,0.0,0.5,False
21223,0.0,0.5,False
21224,0.0,0.5,False
21225,0.0,0.5,False
21226,0.0,0.5,False
21227,0.0,0.5,False
21228,0.0,0.5,False
21229,0.0,0.5,False
21230,0.0,0.5,False
21231,0.0,0.5,False
21232,0.0,0.5,False
21233,0.0,0.5,False
21234,0.0,0.5,False
21235,0.0,0.5,False
21236,0.0,0.5,False
21237,0.0,0.5,False
21238,0.0,0.5,False
21239,0.0,0.5,False
21240,0.0,0.5,False
21241,0.0,0.5,False
21242,0.0,0.5,False
21243,0.0,0.5,False
21244,0.0,0.5,False
21245,0.0,0.5,False
21246,0.0,0.5,False
21247,0.0,0.5,False
21248,0.0,0.5,False
21249,0.0,0.5,False
21250,0.0,0.5,False
21251,0.0,0.5,False
21252,0.0,0.5,False
21253,0.0,0.5,False
21254,0.0,0.5,False
21255,0.0,0.5,False
21256,0.0,0.5,False
21257,0.0,0.5,False
21258,0.0,0.5,False
21259,0.0,0.5,False
21260,0.0,0.5,False
21261,0.0,0.5,False
21262,0.0,0.5,False
21263,0.0,0.5,False
21264,0.0,0.5,False
21265,0.0,0.5,False
21266,0.0,0.5,False
21267,0.0,0.5,False
21268,0.0,0.5,False
21269,0.0,0.5,False
21270,0.0,0.5,False
21271,0.0,0.5,False
21272,0.0,0.5,False
21273,0.0,0.5,False
21274,0.0,0.5,False
21275,0.0,0.5,False
21276,0.0,0.5,False
21277,0.0,0.5,False
21278,0.0,0.5,False
21279,0.0,0.5,False
21280,0.0,0.5,False
21281,0.0,0.5,False
21282,0.0,0.5,False
21283,0.0,0.5,False
21284,0.0,0.5,False
21285,0.0,0.5,False
21286,0.0,0.5,False
21287,0.0,0.5,False
21288,0.0,0.5,False
21289,0.0,0.5,False
21290,0.0,0.5,False
21291,0.0,0.5,False
21292,0.0,0.5,False
21293,0.0,0.5,False
21294,0.0,0.5,False
21295,0.0,0.5,False
21296,0.0,0.5,False
21297,0.0,0.5,False
21298,0.0,0.5,False
21299,0.0,0.5,False
21300,0.0,0.5,False
21301,0.0,0.5,False
21302,0.0,0.5,False
21303,0.0,0.5,False
21304,0.0,0.5,False
21305,0.0,0.5,False
21306,0.0,0.5,False
21307,0.0,0.5,False
21308,0.0,0.5,False
21309,0.0,0.5,False
21310,0.0,0.5,False
21311,0.0,0.5,False
21312,0.0,0.5,False
21313,0.0,0.5,False
21314,0.0,0.5,False
21315,0.0,0.5,False
21316,0.0,0.5,False
21317,0.0,0.5,False
21318,0.0,0.5,False
21319,0.0,0.5,False
21320,0.0,0.5,False
21321,0.0,0.5,False
21322,0.0,0.5,False
21323,0.0,0.5,False
21324,0.0,0.5,False
21325,0.0,0.5,False
21326,0.0,0.5,False
21327,0.0,0.5,False
21328,0.0,0.5,False
21329,0.0,0.5,False
21330,0.0,0.5,False
21331,0.0,0.5,False
21332,0.0,0.5,False
21333,0.0,0.5,False
21334,0.0,0.5,False
21335,0.0,0.5,False
21336,0.0,0.5,False
21337,0.0,0.5,False
21338,0.0,0.5,False
21339,0.0,0.5,False
21340,0.0,0.5,False
21341,0.0,0.5,False
21342,0.0,0.5,False
21343,0.0,0.5,False
21344,0.0,0.5,False
21345,0.0,0.5,False
21346,0.0,0.5,False
21347,0.0,0.5,False
21348,0.0,0.5,False
21349,0.0,0.5,False
21350,0.0,0.5,False
21351,0.0,0.5,False
21352,0.0,0.5,False
21353,0.0,0.5,False
21354,0.0,0.5,False
21355,0.0,0.5,False
21356,0.0,0.5,False
21357,0.0,0.5,False
21358,0.0,0.5,False
21359,0.0,0.5,False
21360,0.0,0.5,False
21361,0.0,0.5,False
21362,0.0,0.5,False
21363,0.0,0.5,False
21364,0.0,0.5,False
21365,0.0,0.5,False
21366,0.0,0.5,False
21367,0.0,0.5,False
21368,0.0,0.5,False
21369,0.0,0.5,False
21370,0.0,0.5,False
21371,0.0,0.5,False
21372,0.0,0.5,False
21373,0.0,0.5,False
21374,0.0,0.5,False
21375,0.0,0.5,False
21376,0.0,0.5,False
21377,0.0,0.5,False
21378,0.0,0.5,False
21379,0.0,0.5,False
21380,0.0,0.5,False
21381,0.0,0.5,False
21382,0.0,0.5,False
21383,0.0,0.5,False
21384,0.0,0.5,False
21385,0.0,0.5,False
21386,0.0,0.5,False
21387,0.0,0.5,False
21388,0.0,0.5,False
21389,0.0,0.5,False
21390,0.0,0.5,False
21391,0.0,0.5,False
21392,0.0,0.5,False
21393,0.0,0.5,False
21394,0.0,0.5,False
21395,0.0,0.5,False
21396,0.0,0.5,False
21397,0.0,0.5,False
21398,0.0,0.5,False
21399,0.0,0.5,False
21400,0.0,0.5,False
21401,0.0,0.5,False
21402,0.0,0.5,False
21403,0.0,0.5,False
21404,0.0,0.5,False
21405,0.0,0.5,False
21406,0.0,0.5,False
21407,0.0,0.5,False
21408,0.0,0.5,False
21409,0.0,0.5,False
21410,0.0,0.5,False
21411,0.0,0.5,False
21412,0.0,0.5,False
21413,0.0,0.5,False
21414,0.0,0.5,False
21415,0.0,0.5,False
21416,0.0,0.5,False
21417,0.0,0.5,False
21418,0.0,0.5,False
21419,0.0,0.5,False
21420,0.0,0.5,False
21421,0.0,0.5,False
21422,0.0,0.5,False
21423,0.0,0.5,False
21424,0.0,0.5,False
21425,0.0,0.5,False
21426,0.0,0.5,False
21427,0.0,0.5,False
21428,0.0,0.5,False
21429,0.0,0.5,False
21430,0.0,0.5,False
21431,0.0,0.5,False
21432,0.0,0.5,False
21433,0.0,0.5,False
21434,0.0,0.5,False
21435,0.0,0.5,False
21436,0.0,0.5,False
21437,0.0,0.5,False
21438,0.0,0.5,False
21439,0.0,0.5,False
21440,0.0,0.5,False
21441,0.0,0.5,False
21442,0.0,0.5,False
21443,0.0,0.5,False
21444,0.0,0.5,False
21445,0.0,0.5,False
21446,0.0,0.5,False
21447,0.0,0.5,False
21448,0.0,0.5,False
21449,0.0,0.5,False
21450,0.0,0.5,False
21451,0.0,0.5,False
21452,0.0,0.5,False
21453,0.0,0.5,False
21454,0.0,0.5,False
21455,0.0,0.5,False
21456,0.0,0.5,False
21457,0.0,0.5,False
21458,0.0,0.5,False
21459,0.0,0.5,False
21460,0.0,0.5,False
21461,0.0,0.5,False
21462,0.0,0.5,False
21463,0.0,0.5,False
21464,0.0,0.5,False
21465,0.0,0.5,False
21466,0.0,0.5,False
21467,0.0,0.5,False
21468,0.0,0.5,False
21469,0.0,0.5,False
21470,0.0,0.5,False
21471,0.0,0.5,False
