V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.1109958727625597,-0.8823584549440265,-0.21336177713005816,-1.0223575410441825,-1.1836464220747474,-0.5324214775881503,-0.9956551073131432,-0.1793286986020792,-1.0596735168297091,1.3365866435440212,-0.664081557167226,0.012059602081995325,1.7801470415053007,-0.8696460021969705,-0.02493604319073009,-0.412616199223105,0.4318298765830083,-0.4882283363957872,-0.2896333046179388,-0.3607710619362676,-0.4889322031042954,-0.7958092743148372,0.6765848868869968,-0.07841316523291447,-1.1470932717022784,-1.0144339298292984,0.10361647786348917,-0.07702558967967504,-0.1335345566099329,0.0
-0.4263068512528495,-0.14273987712213818,2.016888981407809,-0.940248353259201,-1.0047342032343076,0.11393768084042526,-0.5814113691783414,0.31460833838606445,0.16553762906618588,-0.2996714416672919,-1.3772944971488679,-0.5346438486575467,-0.3376793376909396,-1.5980027023259222,-2.098023162471809,0.812212395862672,0.8067929876133001,-1.4864074394815638,0.5717223119379514,0.26633258359516654,0.20257697918145523,1.0501852777771716,-0.5876541696885137,0.730053532439568,1.0596162427911922,-0.23257214052366942,0.8404192867732907,0.39832554531923414,-0.29565695177411694,0.0
1.0312905951856541,-0.38676121933991375,-0.7858247005321947,0.39053242058173043,-0.16824382860700893,-0.20173491545082944,-0.19670094677522687,-0.19713853080405444,-0.48164764850146785,0.9062572147731687,-1.6827050958286478,0.10918795997788414,1.0042147730418345,-0.05806039925624581,-0.003919615983784172,-1.6472804807606352,-0.5742689142934887,1.524283006268256,-1.2315156397163882,-0.625832542912086,-0.38628457898688495,-0.3817263678416731,0.05945143777251597,-1.343912573230733,0.18384448121010433,-1.1439111255554768,0.10331465922332034,-0.10292567916634937,-0.05337292842147693,0.0
0.014600079811169883,0.5951003539808073,0.26387772531180576,-0.2860793669369594,0.40547268908823453,-0.689729581264399,0.7951418810210827,-0.24558464556218076,1.0514143554935833,-0.7500430283867485,0.1007298869830174,-2.0828537121803135,2.2249380203152493,1.5012066462135478,-1.2547073104239332,-0.21001745457082513,0.37892187795874893,-0.721360500510851,-0.4165093967445622,-0.03503814353982109,-0.5407044693741668,-0.9674166890288152,0.15768053762687412,-0.22768163783057124,-0.9493142374314923,0.22182064001973728,0.5534353443377358,0.27763827550275555,-0.29533710487860193,0.0
0.6360391358709371,-0.026381239053884394,0.5684815914545552,0.2356552408781462,-0.6458853919791937,-0.6432897239466542,-0.38619274902164313,-0.14129599696432302,1.66614681679971,-0.4608814944885324,0.5265930453358109,-2.698023420261896,1.1749204492311944,1.6677719358658873,0.7072461311605578,0.5883027549377672,0.3892761405035395,0.2750244387771059,-0.4911897936927376,-0.15703039307553018,-0.1000287708072819,0.026398871023175174,-0.01287014830107881,0.6364586975309275,0.3559924261150818,2.1427880364948324,-0.23149289444629556,0.013574235940451575,-0.28945991817351313,0.0
0.5344056899859764,-0.07182755986470966,0.8095928275623172,0.7415211124253166,-0.3853268628459981,0.7244528985187434,-0.6604909102396886,0.4191780916230575,0.46447605010169113,-0.057006337196898,1.4406608546563122,1.195700079693518,-0.14561342005665978,0.032949626005340876,0.482442077584201,-0.13439347914953778,-0.10286519304482555,-0.3880184199445499,-0.9772279714218399,-0.26218743863178784,0.1307327278912305,0.6476258681142769,0.08183290671049753,-0.4675977324661769,0.4058891318934656,-0.7411813010428894,0.24565858712392066,0.06244139345687361,-0.3492313067728856,0.0
-0.35287980813092285,-0.3351608283632098,1.1946973117491422,-0.39912547462248427,-1.6579100545841847,0.8777397177442292,0.3999320264191841,0.08618028418488446,-1.0092729374805185,0.3036324551955089,1.4665215769656421,-0.06303455878650788,0.22146576950864766,-0.5934466993824953,0.2761189208747702,0.7451458597318683,0.8459982514223555,-0.8480564422001832,1.740432427163378,0.33784141232019294,0.6894007442551237,2.201152925147542,0.2887428825252166,0.5002389100940752,-0.8096626770913001,0.043547810372975566,0.5210805939726402,0.19024093041448417,0.929756466667866,0.0
0.600404458048597,-0.9486600420540539,0.014111124320233193,-0.7968231456382173,-1.1963593292944934,-0.61161211715661,-0.5405776519346547,-0.11821117011538591,-1.7286142858574816,1.4016184360082153,0.913637457779359,-0.7388495226401478,-1.1428474735469747,0.16500182268319874,-1.0192315283072217,-0.8670179945678567,0.9210872369958921,0.36438420679386657,0.2768110248614884,-0.15972823655168497,-0.09166224618384189,-0.17436787081188163,-0.30578546958670566,0.8717181333520975,0.9945309234734833,-0.22002687490879483,-0.062448978571277375,0.07572035709439988,0.3159702741745113,0.0
1.076448281310306,-0.13578384520014952,-1.369848998016848,-0.3520162706795173,0.12371766634490994,-1.3137228442503959,0.5140278775320518,-0.4615184866420511,0.5613257949014113,-0.14314332877381503,-0.755978708945418,0.06442514094405963,-0.7361687946701843,0.7356685951954681,-0.002242102276097846,-0.976238643590163,0.15316423068203663,-1.0249396532460413,0.5506209041397566,-0.28360041831544264,0.13316707826582214,0.6163955260512334,-0.0448543731311244,0.14396942319522424,0.5205093733697678,2.238769393511719,-0.3571003037595136,-0.2745030344472587,-0.2612734105062506,0.0
-0.3483527397351971,0.7023715876907235,-0.9679734734516567,-0.5340536103975103,1.4068542668730903,-0.8635730928390969,1.5093083344770222,-0.6584643198526055,0.48908561021753705,0.5055161850856904,-0.8908137167514734,-1.035100863235866,-1.1221802529107459,-1.2567945572035644,-0.483823344044269,-0.4807819155376069,0.4605988997045103,-0.05461563554196121,-0.25754063412392497,0.20667096374222124,-0.07997722449587283,0.8662391715001037,-0.04267935463729592,0.5962695767315744,-0.9781736847269585,0.9471486724954493,0.11779576326319151,0.1442841210952378,-0.3372370481910717,0.0
-0.7639595147612739,0.8405667593517325,0.07521722517393307,-0.7780016477162377,0.6909775006096206,-0.6351278430214553,0.6684414832700941,0.21834109171540184,-0.699049181109496,-1.3549508540634432,0.7772196422492558,0.45369666163976835,0.002049702756214052,-0.4866191078110987,-0.37877319934210457,0.8058323114217084,0.022606215072356856,1.3170472491628626,-0.773884504123657,-0.35217285489911426,0.4048191944941639,0.8581561629985304,-1.2385965557957692,-0.7394992466773999,2.1164184532661428,-0.1700464017646041,-0.8625820077852828,-0.19868578583156446,-0.32524278960925784,0.0
-0.03488530983608319,0.4936419041172173,-0.07184737638479415,-0.08197855936164969,0.6201497453547713,-0.32647005272870483,0.5218553876366403,0.061130828639735534,-0.11616143524813484,-1.016048240661135,0.5008647220598604,-0.24972763186789118,-1.2736731210223982,-1.4691340566458675,-1.1295659213991947,0.2682431564042018,1.2521664079285797,1.2296148807838185,0.7375351134101088,-0.11579682255648542,0.05094460027980405,0.3755054146569118,-0.6113440652924044,-0.9226346677108526,0.2484554084858647,1.5029399685530755,0.007676438212770263,0.08859679309199622,-0.3514302541795514,0.0
-0.7581041375847835,-0.7884836068253704,-0.029242730707909354,-0.4869880704195993,2.71585789269146,2.524800666374406,-0.6680790601085638,1.0505751762272826,0.21265194143112479,-0.6348515443562699,-0.6624082924020798,0.06586063459261651,-0.24636310216451182,0.004659337359898521,-0.10733501192373675,0.33804700424622,-1.1472803431420568,0.38314041717194536,-1.7609060234719072,0.4760270124453642,0.6933996471896198,1.2739209623578986,0.43527842559544483,1.1260285657295164,-0.37557769667179985,-1.3432469735928385,0.4205584095845295,0.700407829557086,0.006598364487592388,0.0
-1.6930829109485213,-1.8181420756858575,-0.772187837042044,0.02900718649988408,0.35018944856426576,-0.8567822572749804,-0.48634807099466015,0.7691441212454424,0.32860521932707565,-0.8451596671247144,0.3688409760872902,1.2008642808649912,0.23893869222931852,0.8931885283096638,-0.2358404716920058,1.183022527581238,-0.9718913817081879,0.8447472789018196,-0.041598450112810346,-0.47283496276501846,0.2642464505864426,0.5096020234405343,2.830391416061382,1.2489692068332552,-4.102760651444843,-1.402814793849994,1.3622179680533784,-2.6480621435094984,-0.19002751453027622,0.0
-0.10906907877850817,-0.13935406083671834,0.6991960898340209,-0.934148882647606,0.05461200115976732,0.32980319708800304,0.5169732320803697,-0.16599434438089222,-0.9035623184705898,0.12513558629910107,-1.2669764423907202,-0.8260208589840132,0.4911280144517196,-0.8611464769738111,-0.5071557229269582,0.32016182861341697,0.6111671202996809,-2.0776981884092987,1.3525525867639676,0.5342200241941141,0.1416233241197232,0.5959036448013062,-0.2638297371311011,-1.4812979514018976,0.599120725068009,-0.2639574179844845,-0.30125224624142904,-0.5452009940651594,0.05161681503133378,0.0
-0.6190684317052279,0.8082711737320483,0.9203106819056474,0.08003640175813842,-0.09960208086544498,-0.4506195301390379,0.48165499108412424,-0.0043875772986678024,-0.09099650247087998,-0.18052548362433796,-0.5902376696920335,1.0105595529017346,1.4252676593184095,-0.5115473943916693,-0.6216987118743039,-0.5539587471301759,0.017976706087262425,-0.876212351556511,0.4820389074143186,0.08056417538722854,-0.19115722981872352,-0.1833951267564041,-0.1960618448752308,0.7460504240954652,0.007323129512615588,0.3570790760738706,-0.8668499248211325,-0.37192358007843807,-0.3250029044376216,0.0
0.5165942449647174,0.22076194243305264,0.36907736830375576,1.7558038205924773,-0.020041480899311494,-0.06461505771342406,0.17217807962889592,-0.00994222787515859,-0.732492141932485,0.555322313439248,-0.2602221618496757,0.0455732811051483,0.06445476913684849,0.37599918541014044,0.8326031363162387,0.4752389047185958,-0.40475856572212204,-1.0755246204625897,-1.6031099282090533,-0.04989665137641753,-0.17298398715863436,-0.7696169849992898,0.10091595446111397,0.07270399440696593,0.4606804247822335,-0.36610380178420554,-0.022041244862194664,0.1047642802742011,-0.05581176099977908,0.0
0.6516887688012709,-0.3785769237400704,0.32565674437651926,-0.4806094379388982,-0.7086619675438265,-0.4198155816616616,-0.4583733378143479,-0.055205297561128165,-0.7097191403845486,0.5014797624633472,0.03560610055036326,-0.4715612117163818,0.13816695313161748,-0.11284412381749839,1.17598735281573,1.085655950096196,0.5876918625334155,-2.4050509690189426,0.28985549221272644,0.16392225348855793,-0.05563280608021014,-0.42597660375343643,0.20143834348837156,0.1016575099034183,0.267579398169703,-0.946898919299653,0.0442543803731245,0.082176233792281,-0.13757262366581027,0.0
0.6263039485847838,-0.03626395579007667,0.49733033113798875,0.09346954831087788,-0.44525946833977653,-0.2412858699763478,-0.44316793976742125,-0.027408156866066187,1.367651627662772,-0.3216268163904365,2.001634431238401,-1.7999603620890505,1.7494563244376615,1.727712468929953,-0.1025121538005056,0.8907119192165033,-0.08782020509687803,0.9075540596988518,0.012382183493404239,-0.07833352172884449,-0.049925680487703475,0.16380783927274709,-0.10847666119153238,0.053285946536535914,0.4221219747545533,2.1434872254562385,-0.2325605055201815,-0.02309634041996515,-0.28945991817351313,0.0
0.4190936862744559,-1.4210617134925496,-1.0344575572266352,0.23144128689492455,0.008739889117736063,1.4964366010189845,-0.029687761916132795,0.3916804188064049,0.7880382902268156,-0.25772414198242655,0.7001413618430719,0.9943306817331421,-0.34192108383276026,0.31986987504805703,0.11653551944063925,-0.32437675114640135,0.120790809284015,-1.5164304461823503,-0.520008242852087,1.115800979016051,-0.025884378535741687,-1.5616275588268764,0.033317015024998,-1.567478081822009,-1.8817246388294404,0.3499181051185794,-0.2734723829324193,0.0851648465483405,1.8933352202688523,0.0
-0.1508056738452586,0.3564892071714888,-0.19210604445633675,-0.1689695896162271,2.0395161020811603,2.53557343204231,0.10132187846191253,0.7064168928103769,-0.7100057084117162,-0.13638089142687715,-0.2994505376959709,-0.3005634989168265,-0.035196406686046816,0.5208733072632725,1.3195038149031968,-0.002856723978211229,-0.8046457445125367,0.6759683680480836,0.9874787729042785,0.24157982464227543,0.17055536615922082,0.26483735039390044,-0.23623716827425892,1.6615742767870312,-0.1680257235963042,-0.6628970877510397,0.4124467022540439,0.4898151741916065,-0.2932581000577542,0.0
-0.639083527398501,-0.608555042022897,0.8694763667518446,-0.6924736828401322,-0.5721706925336,0.6671624086471541,0.8436427078525909,0.23026787906864485,0.43363361548464846,-1.144296817355596,-0.40819116543204403,0.2974662205494574,-0.5145209750493543,-0.4311705689868908,-1.7564562801057109,0.7749060230217021,-0.943048271881253,0.5897106718218087,0.46218791272222487,0.9324384694153453,0.11137627681976364,-0.4560616487001785,1.112420376484015,-1.1695519053117358,-0.49428299305446605,1.5664911304643612,-0.18081139493732448,0.4249931788104548,1.0793248711830852,0.0
-0.6452400716095882,0.712769042082592,0.8527281807354672,-1.1084422576479378,-0.1888997417473971,-0.3424625265485063,0.3914499473157933,0.07840638183315632,0.7751905523785222,0.8521918646215958,1.6566425919132124,0.36155018082040186,-0.9560501240324238,-0.18692495549103452,0.25001364342488136,0.41783012558902355,-0.8080528742794428,-0.46340807869965145,-1.251626861030691,0.6630557675844694,-0.26690475520394763,-0.16563841873478413,0.04596941430817298,0.37662430649757045,-0.4456922801292522,1.4824407727334796,1.0984004160027925,0.23307875961376678,-0.3212447034153199,0.0
-0.2473894320400238,0.3993452936401829,1.1422957705809182,-0.46626393436411295,0.004805570101545847,-0.2978029454042411,0.4698134682113215,-0.2064137013259217,0.4679869329771917,-0.298859643841651,-0.8749747865319877,0.4658666747524562,1.121999781823975,-0.8827655910857135,-0.1545327855789989,0.12893027967081178,-0.8532919000142746,-0.02787555618019509,-0.4577672874308453,0.20653430413121562,0.23701903212277842,1.3057212664798086,-0.42643042728170405,0.22190612384688357,-0.6323049505007154,1.0466737616044954,0.19330408537705837,0.01892917464191873,-0.30725140173653703,0.0
-0.4064771211148482,0.7158125934821142,0.11516396803276817,-0.6620893972308738,0.38441822598843,-0.38996013953339026,0.6596830970417709,0.12023180249602265,-0.23369942732554302,-0.12892986277261556,0.36193527682416166,0.5126387432324908,-0.454457442584296,0.47694212952527637,-1.1092808467427668,0.15017921894953293,-0.7539414166242753,-0.18660621378848657,0.38238999674779484,-0.12676964493533852,-0.23981701270303313,-0.603029499068127,0.00585640248885491,-0.6788593269287126,-1.1628583719137058,0.18075001098731475,-0.5445327151923808,-0.19925228444806553,-0.3424745411051304,0.0
0.6308319488450521,-0.7008677044438621,-0.9117728719786135,-1.0835741932936058,1.01739502642473,2.559766263416558,-0.7087737719296159,0.6342364666884702,-0.601473163907622,0.4732636041535004,-0.37444870569251976,-0.5316785699841162,-0.012214316459722393,-0.25482223596339243,-0.39922427960366696,0.9257588968351507,0.2627116633379109,-1.5343742833910847,1.5625580570953064,0.5218801466374654,0.09468143343632024,-0.14502510450100872,-0.38722779569073135,1.7386083295834973,1.5425321374901197,-0.29629256833581613,-0.033746716323919734,0.0663783827679081,0.15024960143578314,0.0
-0.17993229437094246,0.6711144298928785,0.7817605349052832,-0.09752429175904592,0.20190533370843428,-0.34564790950759,0.5013197859216705,0.06441690610170128,-0.619580852326405,-0.32164192594936886,1.2191958811505743,0.6728985543132495,0.41780196273678105,-0.33158805258804075,0.19854223642398894,0.7538565789007774,-0.44974804256546125,0.5064946938224683,0.3961168058046337,0.19433592900550417,-0.316009373604949,-0.8419702785771801,-0.1265887509908701,-0.07330092274908061,-0.2617312387030034,0.1536414869591832,0.605852925518126,0.25793948458024984,-0.34967109625421877,0.0
-0.14770700118577726,0.7897974086040274,-0.2770045213183028,0.7972878890455637,0.3668255265233479,-0.2375897703696777,0.2294125046200093,0.21368124698964566,-0.7274387736674623,-0.4201627457196255,-0.5406890416156167,-0.06915745337197106,0.4758605563378868,-0.5137018403030463,1.5298275663887395,-0.8756189908504163,1.9454830988116045,0.134560278235925,3.31706927007037,0.18335945462658973,-0.24792162169293802,-0.6586948491203519,0.39408215888549525,0.9048614824889653,-1.8065224591603781,1.1115841598370986,-0.10006247890163245,0.4555671756967351,-0.34807186177664357,0.0
